,Source_Name,Signif_Avg,Pivot_Energy,Flux_Density,Flux1000,Energy_Flux100,Signif_Curve,Spectral_Index,PowerLaw_Index,Flux100_300,Flux300_1000,Flux1000_3000,Flux3000_10000,Flux10000_100000,Variability_Index,CLASS1,linear,lbfgs,LR,DT,KNN,final
89,3FGL J0304.9+6817,13.962613000000001,295.5357,4.5674294e-11,7.7320367e-10,1.8847118e-11,0.6046520000000001,2.8442733,2.8442733,4.7567980000000006e-08,5.5011338e-09,8.758753e-10,9.281216e-11,2.2936195e-11,62.42708199999999,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
90,3FGL J0305.2-1607,5.635294,6247.779,7.0749376e-15,2.171774e-10,2.9774367000000004e-12,2.098304,1.6884986000000002,1.6884986000000002,2.7087904e-12,6.342703e-10,7.676603e-11,6.256579e-11,5.049493e-11,39.80242,bcu,bll,bll,bll,bll,bll,bll
91,3FGL J0310.4-5015,8.389963,4489.4907,1.8154628e-14,3.2498454e-10,4.17928e-12,2.4685118,1.7536088,1.7536088,7.976204e-10,9.362806e-11,1.941668e-10,1.05929356e-10,5.0843402e-11,69.37219,bcu,bll,bll,bll,bll,bll,bll
92,3FGL J0318.7+2134,12.378511999999999,4041.6009999999997,5.8342884e-14,8.877599e-10,1.0675424e-11,0.32167694,1.8372924,1.8372924,2.8441707e-09,1.9295643e-09,5.003989400000001e-10,2.041136e-10,1.449867e-10,98.323616,bcu,bll,bll,bll,bll,bll,bll
93,3FGL J0326.0-1842,4.950167700000001,2016.9633,6.5474807e-14,2.542974e-10,2.9188906000000002e-12,1.2500378,2.2055283,2.2055283,5.505525e-09,8.2270574e-10,5.9857654e-11,9.721583000000001e-11,1.9820442000000002e-11,43.239113,bcu,bll,bll,bll,bll,bll,bll
94,3FGL J0331.3-6155,12.734758,1791.2703,2.1366028000000002e-13,6.613324e-10,7.348525e-12,1.6433488999999997,2.076541,2.076541,3.862584e-09,1.5669105e-09,4.3905019e-10,1.9009977e-10,2.7518533000000002e-11,61.94595699999999,bcu,bll,bll,bll,bll,bll,bll
95,3FGL J0332.0+6308,8.517828,1217.4679,7.296359999999999e-13,8.6561125e-10,1.0755207000000001e-11,1.5138146000000001,2.3309947999999996,2.3309947999999996,1.4748735e-08,3.3159373e-09,8.960455e-10,1.2827725e-10,3.7671477000000004e-11,70.82762,bcu,bll,bll,fsrq,fsrq,bll,bcu
96,3FGL J0333.4+7853,9.64628,1545.9282,2.5705428000000004e-13,5.569668e-10,6.3709008e-12,0.5954074,2.1976414,2.1976414,5.4161219999999995e-09,2.1536561e-09,2.6694835e-10,1.363307e-10,3.6230316999999996e-11,48.209705,bcu,bll,bll,bll,bll,bll,bll
97,3FGL J0333.4+4003,5.031695,1804.4883,1.3552804e-13,4.0900058e-10,4.770494e-12,2.5955255,2.2376707000000002,2.2376707000000002,1.1526809e-13,8.175277700000001e-10,5.671593e-10,8.107660400000001e-11,4.561409e-15,44.946995,bcu,bll,bll,bll,fsrq,bll,bcu
98,3FGL J0338.5+1303,11.906937,5846.91,2.6865002000000004e-14,7.396576e-10,1.0075701600000001e-11,1.8108708999999998,1.694618,1.694618,1.6529188e-11,7.4780904e-10,5.775735e-10,2.6331292999999997e-10,1.02872495e-10,58.87555699999999,bcu,bll,bll,bll,bll,bll,bll
99,3FGL J0339.2-1738,9.882341,2692.8252,8.320436499999999e-14,5.970534599999999e-10,6.824017999999999e-12,1.7700031999999999,1.9280758000000002,1.9280758000000002,2.0699293e-09,1.7706188e-09,3.2892572000000003e-10,1.8534226000000002e-10,5.290667e-11,52.292685999999996,bcu,bll,bll,bll,bll,bll,bll
100,3FGL J0342.6-3006,4.7285247,4204.3164,1.1051420000000001e-14,1.8132866e-10,2.1682417000000002e-12,0.49614757,1.8455938000000003,1.8455938000000003,1.6486092e-14,4.436178e-10,6.555363000000001e-11,7.1194134e-11,1.6793364e-11,36.916744,bcu,bll,bll,bll,bll,bll,bll
101,3FGL J0343.3-6443,13.940566,1314.6833,5.3082685e-13,8.2534957e-10,9.293510000000001e-12,0.70522773,2.1540487,2.1540487,4.547045e-09,2.8187355e-09,4.9686905e-10,1.9126567e-10,3.5434096999999994e-11,85.632515,bcu,bll,bll,bll,bll,bll,bll
102,3FGL J0343.3+3622,5.3207865,974.3254,6.7513356e-13,4.4391625999999994e-10,6.0227795e-12,0.12958439,2.4263618,2.4263618,1.0482242e-08,1.6398484e-09,2.3864322000000004e-10,6.804272e-11,2.5132816000000002e-11,32.590424,bcu,fsrq,bll,fsrq,bll,bll,bcu
103,3FGL J0352.9+5655,7.589900500000001,5808.7124,1.8453856000000003e-14,5.4525723e-10,6.5761003e-12,2.1204897999999996,1.8330698,1.8330698,2.113047e-14,1.8293572e-13,5.69106e-10,1.5651318999999998e-10,6.698072e-11,41.860915999999996,bcu,bll,bll,bll,bll,bll,bll
104,3FGL J0354.1+4643,5.2017809999999995,1085.7323,5.934736e-13,5.222141599999999e-10,6.7718425999999994e-12,0.98272055,2.3803182,2.3803182,8.287011999999999e-09,2.28755e-09,3.7303957000000003e-10,9.7296296e-11,1.7326694e-11,50.736607,bcu,fsrq,bll,fsrq,fsrq,bll,bcu
105,3FGL J0356.3-6948,4.747449,671.5118,1.0772499e-12,2.5707572e-10,3.9251285e-12,0.09236169,2.5295923,2.5295923,6.1629835e-09,7.5956547e-10,3.4713973e-10,3.334227e-15,6.468748e-12,44.328140000000005,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
106,3FGL J0357.1+2325,5.522731299999999,1126.3772,4.1075533e-13,3.873217e-10,5.1753752999999994e-12,0.6137414000000001,2.4113765,2.4113765,8.720651999999999e-09,1.8544262e-09,1.236256e-10,7.718891999999999e-11,2.7651420000000002e-11,40.704563,bcu,fsrq,bll,fsrq,bll,bll,bcu
107,3FGL J0358.7+0633,9.649069,502.75800000000004,6.0192914e-12,6.02698e-10,1.0569360000000001e-11,1.5599228,2.633197,2.633197,1.7575694e-08,4.0577914e-09,4.804887e-10,1.1711268e-10,3.9801819999999996e-15,111.18788,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
108,3FGL J0409.4+3158,5.22737,1315.2179,2.8565232999999997e-13,3.9805167000000003e-10,5.1266057000000004e-12,0.052955728,2.37288,2.37288,1.0805061000000003e-08,1e-09,1.4894168e-10,7.9911154e-11,1.9306856e-11,34.497665000000005,bcu,bll,bll,bll,bll,bll,bll
109,3FGL J0418.0-0251,13.805226000000001,772.0729,2.372786e-12,8.5882546e-10,1.2089253e-11,2.6997263,2.460699,2.460699,2.1403374999999997e-08,3.4502836e-09,1e-09,1.11311724e-10,9.095710000000001e-16,122.77978,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
110,3FGL J0425.2+6319,8.518863,5364.9062,2.0760032e-14,5.767536400000001e-10,6.5049073e-12,1.4951633,1.9642084,1.9642084,7.595480999999999e-09,1.8267939e-09,2.278582e-10,8.7791885e-11,8.593343000000001e-11,46.986057,bcu,bll,bll,bll,bll,bll,bll
111,3FGL J0426.3+6827,7.123697,1078.8773,5.666670500000001e-13,4.9194493e-10,6.3647364e-12,0.33046547,2.3778424,2.3778424,9.794001e-09,2.4505242e-09,3.400188e-10,9.032297e-11,2.0797567e-11,48.955067,bcu,fsrq,bll,bll,bll,bll,bcu
112,3FGL J0426.6+0459,7.8696713,674.6369,2.7181625e-12,6.3907196e-10,1.008111e-11,1.0182731,2.555271,2.555271,1.8366237e-08,3.6164314e-09,5.2287785e-10,9.376618000000001e-11,1.1069033e-11,64.89135,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
113,3FGL J0427.3-3900,14.650994,546.15314,8.235038e-12,1e-09,1.815244e-11,2.0248291000000003,2.6719877999999997,2.6719877999999997,2.88957e-08,8.092529e-09,8.518011300000001e-10,1.2679505e-10,5.562928e-15,178.87125,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
114,3FGL J0429.8+2843,6.2392173,3789.6765,4.243096e-14,5.953537700000001e-10,6.716808999999999e-12,3.0847318,1.9632006999999998,1.9632006999999998,3.4732321e-09,2.112068e-11,5.098023e-10,2.0719577e-10,5.0786735999999996e-11,59.631634,bcu,bll,bll,bll,bll,bll,bll
115,3FGL J0430.5+1655,9.246601,990.063,1.1626053999999998e-12,8.0882556e-10,1.0703667999999999e-11,0.5755066999999999,2.4016232000000004,2.4016232000000004,1.9541283999999997e-08,4.0935744e-09,2.4943866e-10,1.5494156e-10,6.283366999999999e-11,67.032265,bcu,fsrq,bll,fsrq,bll,bll,bcu
116,3FGL J0431.6+7403,11.958912,2779.317,8.1077296e-14,6.196732e-10,6.942961e-12,0.12871414,1.9883561,1.9883561,2e-09,1.5607234e-09,3.7497402e-10,1.5014587e-10,6.279992e-11,40.922940000000004,bcu,bll,bll,bll,bll,bll,bll
117,3FGL J0433.1+3228,6.6730266,4076.1,2.9244709999999995e-14,4.744639e-10,5.3445347e-12,0.65271217,1.9683125,1.9683125,2.6930149999999995e-09,5.935331e-10,2.8252156e-10,9.208870500000001e-11,6.014653000000001e-11,50.64294,bcu,bll,bll,bll,bll,bll,bll
118,3FGL J0433.7-6028,16.101904,575.74347,4.7749764e-12,7.914406400000001e-10,1.17835125e-11,1.8654236000000002,2.5090756,2.5090756,1.1935748e-08,4.4657673e-09,8.129792e-10,1.0233498e-10,7.419613000000002e-15,306.4846,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
119,3FGL J0434.0-5726,10.016817999999999,2111.964,1.0881960300000001e-13,4.807419e-10,5.3741889999999996e-12,0.94868004,1.998678,1.998678,4e-09,6.347352e-10,4.3098564000000004e-10,9.5974326e-11,5.3661680000000006e-11,62.955690000000004,bcu,bll,bll,bll,bll,bll,bll
120,3FGL J0434.4-2341,7.163433,938.8749,6.5468307e-13,4.1889872e-10,5.267877e-12,1.922145,2.3456327999999997,2.3456327999999997,6.6582969999999995e-09,2.2178124e-09,2.7667374e-10,6.385641e-11,1.3408639999999999e-11,51.177917,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
121,3FGL J0434.6+0921,6.646857000000001,2048.1504,1.3753302e-13,5.587463e-10,6.234429e-12,0.13007416,2.1147006,2.1147006,5.9489799999999994e-09,8.986479300000001e-10,3.8572326000000003e-10,1.5411805e-10,1.9447385e-11,49.09414,bcu,bll,bll,bll,bll,bll,bll
122,3FGL J0439.6-3159,6.4371386,4885.434,1.2901713000000001e-14,2.697541e-10,3.4170214e-12,0.20434527,1.7706273000000001,1.7706273000000001,2.9106245e-10,4.1579465e-14,3.1035996000000003e-10,3.6474882e-11,5.2247442e-11,36.46374,bcu,bll,bll,bll,bll,bll,bll
123,3FGL J0439.9-1859,10.787533,2880.6628,6.4357164e-14,5.257341e-10,6.031921499999999e-12,0.26655975,1.9193248,1.9193248,7.538911e-09,1.1151101e-09,3.341275e-10,1.3762406e-10,5.0339607000000003e-11,60.32584,bcu,bll,bll,bll,bll,bll,bll
124,3FGL J0440.3+1444,7.4179993,837.73114,1.6031350000000001e-12,7.512428e-10,9.875431e-12,1.7572268,2.3947365,2.3947365,1.1624105e-08,3.8691432e-09,6.800942599999999e-10,8.715345e-11,2.5240335999999998e-11,43.177288,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
125,3FGL J0444.5+3425,4.568244,2327.1736,9.328138e-14,4.964065e-10,5.6456528e-12,1.6590532999999998,2.1834877,2.1834877,2.2735989e-09,2.1288855e-09,5.966069999999999e-10,1.1954349e-10,1.0708342e-11,54.686214,bcu,bll,bll,bll,bll,bll,bll
126,3FGL J0453.2+6321,10.503916,1212.3392,5.971493e-13,6.954588e-10,8.754986e-12,1.7699888,2.3468823,2.3468823,1.7e-08,2.542215e-09,3.6913056e-10,1.2981441000000001e-10,5.128491e-11,70.864334,bcu,bll,bll,fsrq,fsrq,bll,bcu
127,3FGL J0456.3+2702,10.567217,631.6553299999999,5.0475422e-12,1.1155076e-09,1.569309e-11,2.9576043999999997,2.4601622000000005,2.4601622000000005,2.2651720000000003e-08,7.2365127e-09,1e-09,1.9966301e-10,1.2525911e-11,97.49544,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
128,3FGL J0501.8+3046,6.274624299999999,2949.8982,6.310898999999999e-14,5.55727e-10,6.211743e-12,0.8268271999999999,2.1242943,2.1242943,6.0703442e-09,2.9227470000000004e-09,3.0638875e-10,1.6566757e-11,9.853264000000001e-11,53.016290000000005,bcu,bll,bll,bll,bll,bll,bll
129,3FGL J0502.7+3438,8.594375999999999,1189.9481,8.188330700000001e-13,9.45158e-10,1.1359033000000001e-11,2.4219985,2.2862785,2.2862785,1.2094638e-08,3.3872978e-09,1.1015806e-09,1.5223159e-10,3.1653197e-11,145.0849,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
130,3FGL J0503.4+4522,8.122579,1128.3516,8.959453000000001e-13,8.746840000000001e-10,1.1135472999999999e-11,1.0291443999999998,2.359912,2.359912,1.2594034000000001e-08,5.317086999999999e-09,2.2113052999999997e-10,1.8041205e-10,5.4660193000000003e-11,66.61635,bcu,fsrq,bll,fsrq,fsrq,bll,bcu
131,3FGL J0505.5-1558,6.272465,2045.3723,9.095108e-14,3.691802e-10,4.1114855000000005e-12,0.5951947,2.1020408,2.1020408,2.4895277e-09,1.1518871e-09,3.4090102999999997e-10,5.4867905000000006e-11,3.2529448e-11,38.45467,bcu,bll,bll,bll,bll,bll,bll
132,3FGL J0506.9-5435,14.855559,5260.4155,2.6842126999999998e-14,5.976066299999999e-10,9.028303e-12,2.1018182999999997,1.6029693,1.6029693,5.745061999999999e-09,1.5114945e-10,2.1745993999999998e-10,2.5102476e-10,1.1200936000000001e-10,43.189434000000006,bcu,bll,bll,bll,bll,bll,bll
133,3FGL J0508.2-1936,4.5887985,969.7004,3.7987801e-13,2.5649632000000004e-10,3.3089404e-12,2.204516,2.3746915,2.3746915,5.14307e-10,1e-09,2.8007846e-10,5.636109e-11,2.0643832e-15,44.338326,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
134,3FGL J0509.7-6418,8.470221,2825.913,5.1017736e-14,4.0342307e-10,4.508449e-12,0.66399616,2.0002272,2.0002272,7.3282957e-09,8.897739e-10,2.0462126000000002e-10,5.542029e-11,6.5337194e-11,52.283237,bcu,bll,bll,bll,bll,bll,bll
135,3FGL J0512.2+2918,4.5955343,727.6304,1.5527913e-12,4.3717915e-10,7.020060700000001e-12,0.65189725,2.568894,2.568894,7.3442057e-09,2e-09,5.024249299999999e-10,4.2019044e-11,8.251457e-12,61.60207,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
136,3FGL J0512.9+4038,7.335994,2377.0662,1.2959509e-13,7.214833e-10,8.0333075e-12,2.1214532999999998,2.1003632999999997,2.1003632999999997,6.236393e-09,1.3690700000000001e-09,6.671514e-10,1.8558033000000002e-10,4.329243e-11,56.46021,bcu,bll,bll,bll,bll,bll,bll
137,3FGL J0515.5-0123,4.622632,5499.3774,8.544978e-15,2.1846745e-10,2.8063736e-12,2.1202123,1.7548278999999998,1.7548278999999998,1.4193406e-11,2.7517051e-11,1.5237439e-10,9.120043000000001e-11,2.002909e-11,33.332645,bcu,bll,bll,bll,bll,bll,bll
138,3FGL J0519.3+2746,4.2545767,2101.0125,1.1572534e-13,4.898048e-10,6.082474e-12,0.28537944,2.3303103,2.3303103,1.734307e-08,1.0559806e-09,2.701642e-10,1.14648215e-10,3.031782e-11,36.898254,bcu,bll,bll,bll,bll,bll,bll
139,3FGL J0519.5+0852,7.940752499999999,1041.9189999999999,2.0790863e-12,1.0741946e-09,1.1094899e-11,5.0001154,2.7853086,2.4246483,1.1861992000000001e-08,4.6353565e-09,8.238865700000001e-10,1.135769e-10,1.7843827e-15,51.357966999999995,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
140,3FGL J0521.7+0103,6.7074223,6792.6963,8.599437e-15,3.0607636e-10,4.1521879999999996e-12,1.2743291,1.6986098000000003,1.6986098000000003,3.997011499999999e-12,2.2542192000000003e-10,1.2005977e-10,8.845546999999999e-11,6.149996e-11,50.909836,bcu,bll,bll,bll,bll,bll,bll
141,3FGL J0521.9-3847,4.499132599999999,649.92395,1.1566917e-12,2.2925165e-10,3.9836102999999996e-12,0.04575675,2.6267188,2.6267188,1.4742308000000001e-08,6.6406114e-10,1.897622e-10,3.971453e-11,1.26100744e-11,98.70408,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
142,3FGL J0522.9-3628,70.42971,321.474,1.14793335e-10,4.7344524e-09,6.177608e-11,2.7789080000000004,2.3412330000000003,2.4353359,9.144169999999999e-08,2.4088546000000002e-08,3.829229e-09,6.148073e-10,1.3478638999999998e-10,678.85785,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
143,3FGL J0525.6-6013,13.130961,4675.130999999999,3.0773534e-14,5.858148e-10,7.730187e-12,3.043391,1.7262084,1.7262084,1.1837322e-09,6.439398e-10,2.5090505e-10,2.459052e-10,7.353181e-11,58.428936,bcu,bll,bll,bll,bll,bll,bll
144,3FGL J0525.8-2014,5.270071499999999,2014.0297,8.112601e-14,3.2119715e-10,3.56779e-12,1.0220304,2.0626645,2.0626645,1.6528743e-09,7.5999124e-10,2.1818826e-10,1.0099666999999999e-10,1.2428618e-11,51.16473,bcu,bll,bll,bll,bll,bll,bll
145,3FGL J0526.0+4253,7.227222,721.27893,2.2499232999999997e-12,7.065509e-10,9.678229e-12,3.1635096000000003,2.435518,2.435518,1.1338531000000001e-08,4.8904143e-09,5.0405646e-10,9.559709e-11,7.2254806e-16,54.262737,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
146,3FGL J0526.6+6321,6.1687346,621.1527,1.7406185e-12,3.3711628e-10,5.214304e-12,2.120517,2.5399,2.5399,9.302043e-09,1.5450734e-09,3.9349637e-10,2.4202579999999998e-11,2.6252696e-16,50.702606,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
147,3FGL J0528.3+1815,4.869204,10329.59,3.302211e-15,2.2644887e-10,3.2530287e-12,2.001723,1.6458694999999999,1.6458694999999999,2.1188741000000002e-10,2.276824e-10,1.781887e-10,7.2748564e-11,5.0889327000000004e-11,35.0,bcu,bll,bll,bll,bll,bll,bll
148,3FGL J0529.1+0933,8.152839,1451.7008,4.2101533e-13,7.567276e-10,9.298114999999999e-12,0.50135803,2.3168017999999995,2.3168017999999995,1.1688518000000002e-08,3.422622e-09,5.161988599999999e-10,3.1236732e-11,6.673509e-11,59.85601,bcu,bll,bll,bll,bll,bll,bll
149,3FGL J0529.8-7242,8.736633,873.61554,1.02297e-12,4.960435e-10,7.0958283e-12,0.19193392,2.4750050999999997,2.4750050999999997,1.566011e-08,2.8847664e-09,2.1804801000000001e-10,1.115762e-10,1.5708742999999998e-11,94.29129,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
150,3FGL J0532.0-4827,73.83255,791.88806,1.5814885999999998e-11,8.3622425e-09,7.788545e-11,4.12102,2.0313282,2.1044810000000003,5.722762400000001e-08,2.3176064e-08,6.1429004e-09,1.8425432e-09,3.559431e-10,2337.9316,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
151,3FGL J0533.0-3939,6.8443130000000005,826.60834,9.0164134e-13,3.7714715e-10,5.474353e-12,0.08627251,2.4876669999999996,2.4876669999999996,4.8661044e-09,2.2400606e-09,2.8195776000000003e-10,5.1195694e-11,1.5168988000000002e-11,55.417564,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
152,3FGL J0535.6-2749,4.289561,1316.5565,1.7985037e-13,2.466702e-10,3.3079962e-12,0.49224442,2.414992,2.414992,7.665225e-09,7.582196e-10,1.4002437e-10,2.9669985e-11,1.4043279e-11,40.33173,bcu,bll,bll,bll,fsrq,bll,bcu
153,3FGL J0538.4-3909,6.469055,2761.1833,4.3736136e-14,3.3123154e-10,3.6818317000000005e-12,0.07807173,2.0408133999999998,2.0408133999999998,3.9240518e-09,4.789261e-10,2.3900862000000004e-10,7.3546405e-11,2.7470140000000003e-11,52.7418,bcu,bll,bll,bll,bll,bll,bll
154,3FGL J0542.2-8737,6.431914,2499.9570000000003,6.744625e-14,4.1702988e-10,4.6361374e-12,0.3079779,2.0389494999999997,2.0389494999999997,5.856318e-09,3.4024575e-10,2.4402144e-10,1.6011938999999998e-10,2.4341629999999998e-11,50.01504,bcu,bll,bll,bll,bll,bll,bll
155,3FGL J0542.5-0907c,7.394916,426.1331,1.1925447e-11,8.5116403e-10,1.3642218e-11,2.8084548,2.5674772,2.5674772,2.3872017000000002e-08,4.4088773e-09,7.7205853e-10,8.917821e-11,1.2237951499999998e-14,64.054955,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
156,3FGL J0553.5-2036,9.562103,1955.145,1.7142528e-13,6.5163513e-10,7.306661999999999e-12,3.1932528,1.9851698,1.9851698,2.1041009999999997e-12,1.0681254e-09,5.9226407e-10,1.6241151000000002e-10,2.3394054e-11,62.652023,bcu,bll,bll,bll,bll,bll,bll
157,3FGL J0602.2+5314,8.83647,3115.6838,5.684146400000001e-14,5.499644e-10,6.116748599999999e-12,0.10994543,2.033428,2.033428,1.1909813999999999e-08,4.8237325e-10,3.5750683e-10,1.5881803000000001e-10,4.7627942999999996e-11,52.397324,bcu,bll,bll,bll,bll,bll,bll
158,3FGL J0602.8-4016,15.319754000000001,3068.7917,1.1427099000000001e-13,1.0543847e-09,1.2078036500000001e-11,1.8690997,1.9229039,1.9229039,1.8087881e-09,1.5460034e-09,5.710435e-10,3.7363342999999996e-10,9.49637e-11,49.64071,bcu,bll,bll,bll,bll,bll,bll
159,3FGL J0603.8+2155,6.9361916,3801.993,5.6490129999999996e-14,8.435936e-10,9.393598e-12,0.14861989999999997,2.1009274,2.1009274,7.630401e-09,2.7937863e-09,5.197061700000001e-10,1.5000491e-10,6.10832e-11,109.60937,bcu,bll,bll,bll,bll,bll,bll
160,3FGL J0604.7-4849,5.056525,1264.2731,2.2232276000000001e-13,2.7862523e-10,3.6764537e-12,1.0898266,2.3986256,2.3986256,5.6125127e-09,1.6856616e-09,6.892222e-11,6.790171999999999e-11,8.229966e-12,36.781834,bcu,bll,bll,bll,bll,bll,bll
161,3FGL J0606.4-4729,6.3688199999999995,1384.5354,2.2697766000000003e-13,3.6393163e-10,4.509028599999999e-12,1.2060738000000002,2.3274436,2.3274436,8.901628e-09,4.9756604e-10,4.0736267000000003e-10,5.851003e-11,2.4297316e-11,36.574783000000004,bcu,bll,bll,bll,bll,bll,bll
162,3FGL J0611.2+4323,8.090446,2246.1619,1.0433361e-13,5.1404975e-10,5.8136065e-12,1.3948758999999997,2.1679258,2.1679258,1.3612401e-08,1e-09,2.4614397e-10,1.1388853e-10,5.1546795000000004e-11,42.995090000000005,bcu,bll,bll,bll,bll,bll,bll
163,3FGL J0611.7+2759,5.334651,1581.546,2.6810666000000003e-13,5.947179e-10,7.1040045e-12,1.0110219,2.2772092999999995,2.2772092999999995,7.3622934e-09,1.3915848e-09,5.645532e-10,1.7477232e-10,4.036351e-12,54.821619999999996,bcu,bll,bll,bll,bll,bll,bll
164,3FGL J0618.2-2429,5.8211293,817.40283,8.26107e-13,3.5779146e-10,4.8068945e-12,2.1983216,2.4167824,2.4167824,5.7193144e-09,1.9284243e-09,2.768885e-10,6.324828e-11,1.1317313000000001e-15,32.28877,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
165,3FGL J0618.9-1138,5.6261306,810.6918,1.3456616000000003e-12,5.449521400000001e-10,7.746858e-12,0.07136391,2.46949,2.46949,1.6437543e-08,2.6131188e-09,5.1786964e-10,8.142306999999999e-11,1.298543e-11,25.358873000000003,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
166,3FGL J0620.4+2644,5.032357,8858.444,5.075642e-15,2.712859e-10,3.878855e-12,1.3333155,1.6500192,1.6500192,8.153093999999999e-09,6.1364775999999995e-15,2.5704802000000003e-10,1.194645e-10,3.6782785e-11,31.930892999999998,bcu,bll,bll,bll,bll,bll,bll
167,3FGL J0622.9+3326,56.144344,507.6307,3.7253752e-11,7e-09,7.052909e-11,2.9723237,2.0951296999999998,2.1825229999999998,6.572282000000001e-08,2.2786527999999996e-08,5.2420255e-09,1.4668138e-09,3.1209055e-10,3202.1382,bcu,fsrq,bll,fsrq,bll,fsrq,bcu
168,3FGL J0623.3+3043,5.163136,4295.587,2.1201897000000003e-14,3.6876532e-10,4.2857167e-12,2.0606675,1.8931121,1.8931121,5.0783138e-09,1.1345638999999998e-14,1.3858915e-10,1.8287172e-10,3.004715e-11,44.471672,bcu,bll,bll,bll,bll,bll,bll
169,3FGL J0626.6-4259,7.398937700000001,4885.394,1.6651943e-14,3.437928e-10,4.4781128e-12,3.6587949999999996,1.7397639999999999,1.7397639999999999,2e-09,3.3214723e-10,1.6338388e-10,1.1432186999999999e-10,6.035720500000001e-11,48.268463,bcu,bll,bll,bll,bll,bll,bll
170,3FGL J0627.9-1517,4.4839325,576.22656,2.0705826e-12,2.6776598e-10,5.3695025999999996e-12,1.8570959999999999,2.723457,2.723457,1.0583633e-08,2.5927265e-09,3.1431014e-11,1.3742354500000001e-11,3.2381275e-11,52.66005,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
171,3FGL J0630.3+6906,4.219523000000001,1108.9446,2.445107e-13,2.2452636000000002e-10,2.9464682000000002e-12,0.27129838,2.3929586,2.3929586,3.089725e-09,7.3579254e-10,2.1158057000000001e-10,4.2373643e-11,4.0637623e-12,28.436813,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
172,3FGL J0631.2+2019,5.910351,1276.8217,5.2904816e-13,6.6037537e-10,9.292734e-12,0.52416635,2.4604046000000004,2.4604046000000004,1.963245e-08,3.8078385e-09,4.1367400000000006e-10,1.1852293999999999e-10,3.414765e-11,61.114433,bcu,bll,bll,bll,bll,bll,bll
173,3FGL J0640.0-1252,7.961323700000001,11405.306999999999,4.7541685e-15,3.335911e-10,5.6550991999999995e-12,1.6603358,1.5125129,1.5125129,2.1274103e-13,2.5319394e-10,8.203265e-11,1.2786164e-10,8.1126585e-11,42.746559999999995,bcu,bll,bll,bll,bll,bll,bll
174,3FGL J0641.8-0319,4.0636797,835.9329,1.3238362e-12,5.8576716e-10,8.189228e-12,2.1083074,2.4544867999999997,2.4544867999999997,1.4369329e-08,2.5498041e-09,6.350299e-10,1.5026831e-10,4.1981895999999993e-16,106.54700000000001,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
175,3FGL J0643.4-5358,6.5595064,943.0987,5.853219e-13,3.5105774e-10,4.8502287e-12,0.30590805,2.4435903999999997,2.4435903999999997,8e-09,7.765146e-10,3.640226e-10,5.3942672999999995e-11,6.686082000000001e-12,67.54599,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
176,3FGL J0644.3-6713,47.81544,1017.7888,4.1963733e-12,4e-09,4.396556e-11,2.4190482999999996,2.095214,2.095214,3.510453e-08,1.0755408000000002e-08,3e-09,1e-09,1.9048832e-10,559.80994,bcu,bll,bll,bll,bll,fsrq,bcu
177,3FGL J0644.6-2853,4.8087482,2428.1887,5.4122080000000005e-14,3.151205e-10,3.514038e-12,0.69285524,2.111158,2.111158,6.287828000000001e-09,5.3901317000000007e-11,2.6075900000000003e-10,9.822961e-11,7.759226e-12,50.607227,bcu,bll,bll,bll,bll,bll,bll
178,3FGL J0646.4-5452,7.055834299999999,1642.7186,3.303226e-13,6.0920585e-10,2.5535264e-12,4.0506873,2.1886067000000002,2.2941884999999997,5.743082e-12,1.1700843e-09,4.7875065e-10,6.0142134e-11,4.1529775999999995e-15,48.97348,bcu,bll,bll,fsrq,bll,bll,bcu
